iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
116296,1314930.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114826,1328329.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115849,1312882.44,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116581,1303790.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116579,1303367.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
117133,1306778.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
109093,1354980.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
112804,1324285.78,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
106288,1369499.78,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115946,1317352.78,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115928,1319365.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115736,1311680.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115311,1319461.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116147,1304563.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
117077,1295364.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
106629,1368900.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
113016,1343304.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
109022,1352966.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115799,1305134.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115353,1316476.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115895,1309584.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115729,1315147.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115172,1322528.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115879,1311422.83,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115785,1303621.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116218,1313832.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115546,1310332.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114900,1328803.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115655,1327057.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116050,1289760.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116895,1305526.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115681,1316589.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115752,1318565.39,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
117227,1295953.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
117477,1306578.44,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115866,1305526.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116431,1334065.78,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115897,1310459.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116549,1329661.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115864,1314424.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115874,1317037.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115051,1315861.28,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
109687,1363605.5,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
112778,1338708.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
106500,1376096.83,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115991,1314782.44,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115053,1338362.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114645,1363090.22,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116088,1324624.83,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
117089,1313761.72,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116275,1308049.33,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
105604,1390428.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
110175,1348828.33,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
111869,1333972.33,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115442,1312684.17,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115773,1328367.83,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
114640,1327152.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115699,1308060.94,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115975,1308718.67,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116232,1312736.89,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115743,1312185.61,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
115351,1330061.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116005,1311136.11,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
116315,1300332.0,8,18,30,41,random,read,4+1,24,nvme,0,hse-07102022-204156-z6040
203722,1852302.11,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
190298,2022086.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
208237,1805784.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
212397,1767481.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
203863,1857524.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
177077,2172586.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165895,2336997.67,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166247,2333496.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166409,2337386.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167149,2322683.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167578,2322255.67,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165806,2350626.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165447,2334386.0,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166946,2336577.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166826,2341588.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167708,2324531.0,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167613,2323421.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166343,2343630.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166248,2330466.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167572,2319408.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167227,2326641.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166830,2322146.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165793,2332275.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165826,2316664.83,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167086,2352153.89,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167538,2330933.78,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
153786,2537113.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165370,2367998.78,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
152607,2599972.28,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167111,2327972.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166218,2327749.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166829,2337083.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
164727,2353431.89,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
163259,2383643.67,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167172,2326443.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
153249,2576982.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167137,2315464.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
152056,2603726.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165594,2332240.83,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166910,2322406.28,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167150,2324477.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166818,2336515.11,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166293,2339755.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166598,2331066.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167032,2323487.83,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167780,2306058.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167636,2316974.5,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165198,2340894.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166597,2327614.39,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
168207,2315583.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
168886,2313072.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167615,2312201.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166071,2329480.83,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166357,2331723.39,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166165,2334821.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167903,2298845.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167294,2336183.28,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166411,2333129.0,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166948,2321697.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167688,2314831.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167390,2321741.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167445,2313246.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
157608,2485506.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
162216,2417284.28,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
152739,2583586.78,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166595,2327533.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166246,2325324.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166770,2331266.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165479,2341743.0,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167733,2324654.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167129,2322192.0,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
152473,2578892.67,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
161998,2402289.11,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
157032,2505819.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167241,2324328.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166395,2335628.67,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166871,2320975.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166488,2332624.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166131,2340966.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167731,2315803.83,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167331,2325005.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167462,2307996.78,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166429,2341099.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166806,2328618.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166838,2322476.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167809,2321096.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167486,2312938.5,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166729,2332950.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166635,2329532.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167106,2316056.11,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167533,2312756.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166846,2312375.89,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166396,2335891.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166661,2319652.89,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166817,2321204.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166999,2326882.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166824,2323082.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165716,2342900.44,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
156225,2496993.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
162455,2405471.5,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
152798,2574072.33,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167059,2326771.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165183,2337827.11,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165962,2301723.22,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166337,2335976.83,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167446,2309741.28,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167324,2312973.17,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
153318,2574007.56,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
158599,2454302.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
160491,2442859.89,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166623,2322605.61,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166856,2334410.39,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166020,2342958.72,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166443,2331865.78,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166750,2333481.67,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166967,2319974.5,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166743,2328065.06,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
165777,2339684.78,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166769,2322003.94,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
167868,2309669.28,8,18,30,41,random,write,4+1,24,nvme,0,hse-07102022-204156-z6040
166709,752819.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
163858,767493.6,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
164047,758215.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
163492,764259.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
161969,764965.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
140262,819474.6,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131267,844215.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131349,845886.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
128371,858000.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131487,843481.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131984,850146.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
130524,850983.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133274,837568.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131905,846130.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
122914,890689.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
129116,859151.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
126174,874249.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131815,839734.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132581,860344.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132300,860845.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133677,837151.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132983,844466.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133779,833836.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133092,843479.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133199,841039.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
122646,886418.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
127258,878531.0,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
126636,871419.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131708,845138.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131920,848541.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133167,846801.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132678,848815.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133282,841380.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
134149,839102.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
134210,836828.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132137,843958.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131031,859317.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133403,834965.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133652,839674.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132956,838380.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133429,842430.6,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
130966,860030.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133137,840099.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133406,843001.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133517,839228.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133486,839505.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132619,846107.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133025,840292.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132821,839174.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
126872,866155.3,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
127950,859774.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
122976,888734.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131276,845660.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132593,844874.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133608,842161.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133410,840074.0,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
131582,854673.2,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132820,840848.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133264,836955.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133938,830047.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
129308,848452.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
126221,865943.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
125690,855950.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
129163,848235.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132898,834076.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132553,836462.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132034,841025.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132221,834489.9,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133838,833540.1,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133648,829744.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133261,832580.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
132396,838357.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133343,830313.0,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133252,831129.0,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133269,830646.8,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133309,832162.7,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133059,840037.5,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133513,831417.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
133324,832422.4,8,10,31,45,random,read,4+1,20,nvme,0,hse-07092022-232116-z22557
