iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
551,32540096.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
521,34512686.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
527,34294034.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
577,31110969.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
502,34883343.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
550,33830738.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
511,34731907.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
454,39658159.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
532,34182844.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
532,33843182.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
594,30031511.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
540,33739406.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
543,32933028.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
564,31269139.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
513,36123340.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
488,36051355.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
532,34052876.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
547,33097760.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
508,35610563.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
475,37629909.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
494,36401505.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
518,34536899.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
502,35653682.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
475,38339999.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
510,35388687.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
565,31848861.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
529,34210879.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
540,32712548.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
500,35675522.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
494,36457658.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
610,29285876.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
553,32734569.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
474,38876813.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
509,35179337.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
501,36058433.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
502,35871684.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
519,34699200.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
488,36073860.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
536,34374316.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
551,32837106.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
482,36546201.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
541,33227479.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
615,29907782.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
537,33508614.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
528,33805182.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
517,34685972.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
535,33590811.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
571,31732226.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
574,31373101.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
521,34507914.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
480,37488723.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
549,32780375.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
485,36332031.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
486,37767481.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
485,37153589.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
525,33950020.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
506,35905938.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
539,32887278.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
563,32421990.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
530,33908354.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
529,33874556.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
536,34067865.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
461,38668672.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
502,35527679.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
505,36114167.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
552,32425582.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
515,34749145.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
482,37600740.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
472,37992828.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
538,33442869.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
501,36245774.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
561,32038843.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
550,32708520.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
499,35986604.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
513,35164827.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
540,33391682.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
472,38263254.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
564,30851058.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
593,30719494.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
524,34906580.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
539,33358043.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
576,31347180.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
611,29357572.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
549,32673080.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
574,31617140.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
541,33189214.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
556,32405973.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
574,31353975.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
600,29339697.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
538,34043702.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
504,35605337.0,1024,1,18,100,sequential,read,2+1,4,hdd,0,hse-08302022-031101-z47192
3973,20820392.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
522,499360831.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
652,827035649.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
302,772339327.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1182,708648357.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1018,456553680.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1023,430852315.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1439,570212603.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
495,473382047.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
142,698381097.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
565,601876743.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1195,382892887.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
519,387830751.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1638,193377269.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
175,1040097613.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
300,1001609505.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
451,577224102.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
991,257488321.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
403,478638213.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
539,529076508.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
386,734612801.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1014,371746690.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
677,425587507.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
836,447282909.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
584,487925269.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
662,788872743.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
519,597677756.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
765,526487207.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
789,356955339.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
429,577562231.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
754,405748599.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1520,502926871.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
477,597873783.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
944,662651084.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
701,1117657027.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1364,543038292.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
840,467587111.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
350,579397521.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
610,581891306.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
922,538774027.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1693,157948578.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
438,1084027455.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
255,1133456263.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1295,1000340415.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
772,520500508.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1382,854518977.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1172,534515329.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
675,371454176.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
343,616513522.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1113,542500916.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1107,413470047.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1206,481733738.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
459,471112347.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
730,1067908888.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
363,1114076352.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
743,739952737.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
377,928357436.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
518,577640978.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1382,320561853.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
2596,430053764.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
710,628296983.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
407,811882457.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
386,1329689113.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1127,336811496.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1342,280543268.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
948,273804843.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
796,576552666.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
331,802324595.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1005,450781680.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
648,774896085.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
400,931202718.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1059,675623726.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
397,295778662.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1063,600451281.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
820,523002645.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
864,537109211.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
2049,244312131.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
626,483680111.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1058,351011468.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
732,751489482.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
722,745051899.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
946,674073700.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
553,719410982.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
2015,388555088.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
681,444047474.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
298,1193912795.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
558,628943911.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
296,878962758.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1288,933208462.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
465,783815455.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
944,682259661.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
329,1023324656.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1087,936591754.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1441,320025208.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
228,703577508.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
288,874246125.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
768,471913285.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
438,579388606.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
484,443276736.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
573,495367006.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
812,779480087.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
677,452699609.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1500,455760526.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
461,966402739.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
318,566888232.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
875,368147514.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1189,344782329.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
730,258504977.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
640,365700241.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1043,494485963.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1707,499895112.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
431,501954537.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1603,350017025.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1845,454679839.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
362,588962136.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
723,703192677.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
530,628869736.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
941,622485041.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1272,459551440.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
657,429267631.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1403,421633782.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1230,364533627.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
337,742733521.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
462,877582738.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
548,468440371.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
403,801793800.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
903,740682019.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1499,516058322.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
540,305092227.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
659,560825675.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1511,519043269.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
527,787708384.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
652,681951404.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
488,513023345.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
968,162226745.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1823,397026993.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
716,419004535.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1757,317044825.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1060,163834974.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1026,322746064.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
910,439863105.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1308,184386995.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1232,323205495.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1257,545636887.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1500,596785425.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
577,475400574.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
253,790398973.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
947,652480934.57,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
828,450279438.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
725,573213860.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
845,595320421.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
343,505002196.86,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1375,477141612.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
444,462178458.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
239,863663619.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
914,680338346.71,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
546,436693945.29,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
1095,159223067.0,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
180,1287089877.14,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
678,590863680.43,256,7,20,0,sequential,write,2+1,4,hdd,0,hse-08302022-023346-z34759
