iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
43510,1238604.68,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43182,1250057.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43232,1250847.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42886,1259692.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43242,1248386.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43878,1230156.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42774,1262456.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43740,1233753.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43496,1243074.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43493,1240401.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43131,1250169.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42486,1270156.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42640,1264300.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43308,1250946.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42867,1258781.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43433,1242163.68,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42693,1267679.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43129,1254152.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43284,1248796.89,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43671,1238171.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43232,1249204.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43285,1247636.37,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43189,1253945.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43338,1247588.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42795,1262742.63,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43841,1231106.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43022,1259172.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42777,1262240.89,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43095,1252331.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43048,1252410.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43133,1254017.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42822,1259015.63,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43258,1248051.68,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42584,1269010.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43008,1253202.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42990,1254015.05,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43010,1253490.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42600,1266949.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43254,1248343.32,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42691,1262659.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43261,1247314.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42132,1280673.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43170,1249489.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43418,1243178.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42493,1274632.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43104,1252220.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43169,1252438.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43371,1243481.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42566,1265852.16,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43163,1249631.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
41634,1290472.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42540,1269361.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43272,1246908.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43349,1243457.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42855,1260717.11,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42395,1274618.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42989,1258595.84,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42003,1285712.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42647,1267253.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42704,1261064.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42130,1283357.0,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42403,1274565.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42880,1257174.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42670,1262914.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42946,1256437.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42584,1266480.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42792,1260286.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42566,1266948.63,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43092,1253480.42,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
41982,1288005.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42398,1271546.58,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42170,1278084.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42344,1272382.79,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42790,1261532.21,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42662,1266735.53,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42620,1263723.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42868,1258893.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42325,1271392.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42678,1262986.95,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43361,1246272.63,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42084,1279523.26,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42775,1265362.74,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
42710,1266514.89,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
43056,1252568.89,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
38240,1258505.47,128,19,3,0,sequential,write,1+1,19,nvme,0,hse-08242022-002255-z83024
71880,1159486.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
55607,1504914.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
50049,1675892.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47357,1763931.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45356,1838964.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49031,1700078.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49756,1678843.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49958,1671615.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48664,1718196.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48350,1728339.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47645,1752864.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47184,1774089.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46080,1818393.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49016,1704160.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49370,1691949.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48810,1706117.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45619,1834800.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48192,1730886.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
50485,1655834.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46840,1779650.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46848,1788304.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48286,1729907.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49115,1698315.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46234,1807249.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47933,1738897.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46109,1821570.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47789,1747038.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48527,1716569.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48134,1742044.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47878,1742766.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47400,1767396.79,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46873,1784678.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47368,1761582.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48691,1717689.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47473,1758649.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48271,1726205.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48903,1703373.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48752,1714165.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47486,1759520.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46462,1802380.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45298,1846722.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48495,1725966.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47558,1756500.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45673,1830544.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48387,1728016.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49714,1674421.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48956,1712376.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48530,1720378.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46587,1793553.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47674,1755859.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49115,1699303.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43621,1919368.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46964,1777138.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47505,1758394.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49910,1673026.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47685,1751477.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48661,1715989.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49280,1696711.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47797,1748340.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48840,1707061.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46782,1792759.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46089,1808926.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45375,1844831.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48933,1706950.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45830,1824370.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46965,1775106.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46947,1780204.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
49289,1691971.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44314,1886298.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46950,1778063.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47607,1754264.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47621,1755894.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47454,1761286.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47069,1773102.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47289,1765438.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
41840,2005886.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46497,1796791.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45965,1817748.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44985,1858396.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46727,1782620.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47952,1736441.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46680,1795053.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48658,1712002.79,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48002,1743271.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47125,1773453.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47204,1773435.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45531,1835498.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44614,1872772.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44316,1887638.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45056,1854058.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44381,1891603.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43425,1927275.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47644,1750548.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44285,1890562.79,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45747,1830207.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45114,1856474.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48810,1711703.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47933,1742605.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46483,1796228.79,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
48540,1720209.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44984,1857755.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46001,1816838.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46252,1808818.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45656,1831467.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45612,1834630.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44818,1860710.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
41942,1990519.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45506,1833864.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44294,1879885.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46566,1798019.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45327,1842426.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44960,1857388.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44758,1867811.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47021,1775786.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46533,1793581.79,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44572,1872385.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
42358,1972695.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45828,1828986.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46163,1808289.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47080,1771823.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45757,1830328.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46390,1799254.57,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43773,1911167.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45380,1840147.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44971,1856119.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45185,1850463.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45067,1857480.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45486,1836081.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47082,1776264.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45197,1851778.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43255,1939409.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46218,1812517.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
47103,1776843.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45621,1828095.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45906,1822850.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45546,1835698.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45783,1832165.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46013,1813664.64,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44383,1883997.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46214,1807157.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46339,1804175.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45883,1816845.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45586,1838198.14,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43660,1912657.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44683,1874056.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45676,1825722.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43318,1925717.93,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45689,1827519.07,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44811,1860014.0,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
44982,1859607.43,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43721,1918415.71,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45718,1826666.5,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46443,1801072.21,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43182,1934415.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
46452,1793811.86,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
43581,1919395.36,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
45912,1820458.29,128,14,6,0,sequential,write,1+1,14,nvme,0,hse-08232022-234828-z22368
